,Fecha,Descripcion,Credito,Debito,Saldo
0,17/07/23,CREDITO TRANSFERENCIA,50000.0,,50201.6
4,20/07/23,ANUL. PAGO COMERCIOS,,-6198.76,44002.84
6,20/07/23,DEV.IMP.CRED.LEY,37.19,,44040.03
8,25/07/23,ACREDITAMIENTO,6227.37,,50267.4
11,25/07/23,ING. BRUTOS S/ CRED,,-74.73,50192.67
13,25/07/23,IMP. DEB. LEY 25413 GRAL.,,-0.45,50192.22
14,25/07/23,IMP. CRE. LEY 25413,,-37.36,50154.86
15,26/07/23,DEB. AUTOM. DE SERV.,,-12155.97,37998.89
20,26/07/23,DEB. AUTOM. DE SERV.,,-28113.85,9885.04
25,26/07/23,IMP. DEB. LEY 25413 GRAL.,,-241.62,9643.42
26,31/07/23,TRANSFERENCIA DE CUENTA 0074,350000.0,,359643.42
34,31/07/23,TRANSFERENCIA DE CUENTA 0074,40000.0,,399643.42
42,31/07/23,TRANSF. AFIP,,-389795.34,9848.08
45,31/07/23,IMP. DEB. LEY 25413 GRAL.,,-2338.77,7509.31
