,Fecha,Descripcion,Debito,Credito,Saldo
0,03/10/22,Compra Visa Débito 2690214851,-11166.54,,693654.25
1,03/10/22,Impuesto Débitos y Créditos/DB 2690214851,-67.0,,693587.25
2,03/10/22,Compra Visa Débito 2690106378,-11600.0,,681987.25
3,03/10/22,Impuesto Débitos y Créditos/DB 2690106378,-69.6,,681917.65
4,03/10/22,Transferencia por CBU 0662212291,-22928.75,,658988.9
5,03/10/22,Impuesto Débitos y Créditos/DB 0662212291,-137.57,,658851.33
6,03/10/22,CRED BCA ELECTRONICA INTERBANC 0004239577,,17775.34,676626.67
7,03/10/22,Retención ARBA 1480700116,-35.55,,676591.12
8,03/10/22,Impuesto Débitos y Créditos/CR 1480700116,-106.65,,676484.47
9,03/10/22,Impuesto Débitos y Créditos/DB 1480700116,-0.21,,676484.26
10,03/10/22,CRED BCA ELECTRONICA INTERBANC 0004236865,,11345.0,687829.26
11,03/10/22,Retención ARBA 1480700160,-22.69,,687806.57
12,03/10/22,Impuesto Débitos y Créditos/CR 1480700160,-68.07,,687738.5
13,03/10/22,Impuesto Débitos y Créditos/DB 1480700160,-0.14,,687738.36
14,03/10/22,Comision Mantenimiento Paquete 0970300047,-4810.0,,682928.36
15,03/10/22,IVA 0970300047,-1010.1,,681918.26
16,03/10/22,Percepción I.V.A. RG. 3337 0970300047,-144.3,,681773.96
17,03/10/22,Impuesto Débitos y Créditos/DB 0970300047,-28.86,,681745.1
18,03/10/22,Impuesto Débitos y Créditos/DB 0970300047,-6.06,,681739.04
19,03/10/22,Impuesto Débitos y Créditos/DB 0970300047,-0.87,,681738.17
20,03/10/22,Débito Automático de Servicio 0012690050,-34884.93,,646853.24
21,03/10/22,Impuesto Débitos y Créditos/DB 0180100052,-209.31,,646643.93
22,03/10/22,Comercios First Data 1286008852,,14132.58,660776.51
23,03/10/22,Retención ARBA 1286008852,-28.27,,660748.24
24,03/10/22,Impuesto Débitos y Créditos/CR 1286008852,-84.8,,660663.44
25,03/10/22,Impuesto Débitos y Créditos/DB 1286008852,-0.17,,660663.27
26,03/10/22,Comercios First Data 1286008851,,26473.63,687136.9
27,03/10/22,Retención ARBA 1286008851,-52.95,,687083.95
28,03/10/22,Impuesto Débitos y Créditos/CR 1286008851,-158.84,,686925.11
29,03/10/22,Impuesto Débitos y Créditos/DB 1286008851,-0.32,,686924.79
30,03/10/22,Comercios Prisma 1276000493,,38198.0,725122.79
31,03/10/22,Retención ARBA 1276000493,-76.4,,725046.39
32,03/10/22,Impuesto Débitos y Créditos/CR 1276000493,-229.19,,724817.2
33,03/10/22,Impuesto Débitos y Créditos/DB 1276000493,-0.46,,724816.74
34,03/10/22,Comercios Prisma 1276000492,,19685.22,744501.96
35,03/10/22,Retención ARBA 1276000492,-39.37,,744462.59
36,03/10/22,Impuesto Débitos y Créditos/CR 1276000492,-118.11,,744344.48
37,03/10/22,Impuesto Débitos y Créditos/DB 1276000492,-0.24,,744344.24
38,03/10/22,Comercios Prisma 1276000491,,3999.42,748343.66
39,03/10/22,Retención ARBA 1276000491,-8.0,,748335.66
40,03/10/22,Impuesto Débitos y Créditos/CR 1276000491,-24.0,,748311.66
41,03/10/22,Impuesto Débitos y Créditos/DB 1276000491,-0.05,,748311.61
42,04/10/22,Comercios First Data 1286007770,,5702.17,754013.78
43,04/10/22,Retención ARBA 1286007770,-11.4,,754002.38
44,04/10/22,Impuesto Débitos y Créditos/CR 1286007770,-34.21,,753968.17
45,04/10/22,Impuesto Débitos y Créditos/DB 1286007770,-0.07,,753968.1
46,04/10/22,Comercios First Data 1286007769,,32886.8,786854.9
47,04/10/22,Retención ARBA 1286007769,-65.77,,786789.13
48,04/10/22,Impuesto Débitos y Créditos/CR 1286007769,-197.32,,786591.81
49,04/10/22,Impuesto Débitos y Créditos/DB 1286007769,-0.39,,786591.42
50,04/10/22,Comercios First Data 1286007768,,18472.12,805063.54
51,04/10/22,Retención ARBA 1286007768,-36.94,,805026.6
